3.330472973175346851e-04,2.441996475681662560e-03,1.738758612646051915e-07,9.972248077392578125e-01
3.856471925973892212e-02,5.585229024291038513e-03,1.852917421274469234e-06,9.558482170104980469e-01
9.776169899851083755e-04,5.990088684484362602e-04,3.986877459283277858e-07,9.984229803085327148e-01
1.026144903153181076e-02,3.093411447480320930e-03,3.634595777839422226e-04,9.862816929817199707e-01
2.655257470905780792e-02,9.527789079584181309e-04,4.407556275509705301e-07,9.724941253662109375e-01
6.450005457736551762e-04,3.009447827935218811e-04,1.507139495515730232e-05,9.990389347076416016e-01
3.717653825879096985e-02,1.041107717901468277e-02,4.062293373863212764e-05,9.523717164993286133e-01
5.300793054630048573e-05,1.448336261091753840e-04,1.578134288138244301e-06,9.998006224632263184e-01
4.571101069450378418e-02,6.077319383621215820e-01,4.110104418941773474e-05,3.465159535408020020e-01
2.447101324796676636e-01,2.675356576219201088e-03,7.546034455299377441e-02,6.771541833877563477e-01
6.332182325422763824e-03,1.454424113035202026e-03,9.228871203958988190e-05,9.921211004257202148e-01
3.565333411097526550e-02,1.237083878368139267e-02,2.978507429361343384e-03,9.489973783493041992e-01
1.226951647549867630e-02,1.716709230095148087e-03,3.635314933490008116e-04,9.856502413749694824e-01
3.866646875394508243e-05,2.896023215726017952e-05,2.985030732816085219e-05,9.999026060104370117e-01
5.477562546730041504e-02,6.320752203464508057e-02,3.436305793002247810e-03,8.785805702209472656e-01
3.192812437191605568e-03,3.702365502249449492e-04,3.319985407870262861e-04,9.961049556732177734e-01
3.457046747207641602e-01,3.747379481792449951e-01,1.332339551299810410e-02,2.662339806556701660e-01
9.731590747833251953e-03,6.792358122766017914e-03,6.380458944477140903e-05,9.834122657775878906e-01
3.880523890256881714e-02,8.005939307622611523e-04,1.526717596789239906e-06,9.603926539421081543e-01
4.520428366959095001e-03,1.478734426200389862e-03,3.313472916488535702e-05,9.939676523208618164e-01
4.731716960668563843e-02,3.677386045455932617e-02,1.035740388033445925e-05,9.158985614776611328e-01
6.485790945589542389e-03,2.422267862129956484e-04,1.473729062126949430e-04,9.931246638298034668e-01
1.825857558287680149e-03,7.580602541565895081e-04,5.902577322558499873e-05,9.973570704460144043e-01
6.892750039696693420e-03,1.413490739651024342e-03,2.990961547766346484e-06,9.916907548904418945e-01
9.203251684084534645e-04,4.003740323241800070e-04,5.707538548449520022e-06,9.986735582351684570e-01
3.510199894662946463e-04,1.838678494095802307e-02,4.516682110988767818e-06,9.812576770782470703e-01
8.278001844882965088e-02,5.377219989895820618e-03,1.854361617006361485e-03,9.099884033203125000e-01
1.616997644305229187e-02,8.111865026876330376e-04,1.436742604710161686e-03,9.815821647644042969e-01
1.973106153309345245e-02,9.501616954803466797e-01,5.674612566508585587e-06,3.010157123208045959e-02
3.994816914200782776e-03,1.155524235218763351e-02,2.394100420133327134e-06,9.844475984573364258e-01
5.064889416098594666e-02,1.600598543882369995e-02,6.764704266970511526e-06,9.333383440971374512e-01
1.933773048222064972e-02,6.278271228075027466e-02,2.103624501614831388e-05,9.178586006164550781e-01
7.225519977509975433e-03,1.106417458504438400e-02,5.971155587758403271e-07,9.817096590995788574e-01
1.021807044744491577e-01,1.071773469448089600e-02,7.327012099267449230e-06,8.870942592620849609e-01
5.233227275311946869e-03,3.095028514508157969e-04,1.370595509797567502e-05,9.944434762001037598e-01
4.912575706839561462e-03,2.755702473223209381e-03,3.034211113117635250e-05,9.923013448715209961e-01
8.067335933446884155e-02,6.624229717999696732e-03,6.449139618780463934e-06,9.126960039138793945e-01
9.783797431737184525e-04,1.080823615193367004e-01,4.849901233683340251e-05,8.908907771110534668e-01
1.493476331233978271e-03,6.188150146044790745e-04,1.573952431499492377e-05,9.978719949722290039e-01
2.953497460111975670e-03,3.642288793344050646e-04,3.176050540787400678e-06,9.966790676116943359e-01
1.769872903823852539e-01,1.430643256753683090e-02,1.714448444545269012e-03,8.069918155670166016e-01
5.404563155025243759e-03,6.152452901005744934e-02,7.312662899494171143e-02,8.599442243576049805e-01
7.169063389301300049e-02,7.658700924366712570e-03,3.880892472807317972e-05,9.206117987632751465e-01
9.142761118710041046e-03,1.703282468952238560e-04,1.026738664222648367e-05,9.906766414642333984e-01
4.438758268952369690e-02,2.096283569699153304e-04,7.551980670541524887e-04,9.546476006507873535e-01
4.788338765501976013e-02,6.008544471114873886e-03,4.219002221361733973e-06,9.461038708686828613e-01
2.034643478691577911e-02,6.281812489032745361e-02,7.937078044051304460e-05,9.167560935020446777e-01
1.267865896224975586e-01,8.407174795866012573e-02,1.786371227353811264e-03,7.873553037643432617e-01
3.928375663235783577e-04,1.601463300175964832e-04,1.731102429403108545e-06,9.994452595710754395e-01
1.484827790409326553e-02,5.346315354108810425e-02,2.929811273588711629e-07,9.316882491111755371e-01
1.349885202944278717e-02,5.490146949887275696e-02,1.212286520058114547e-06,9.315984249114990234e-01
1.255735382437705994e-02,9.020296856760978699e-03,2.159036230295896530e-04,9.782065153121948242e-01
2.117397636175155640e-02,4.268059972673654556e-03,7.756697414151858538e-06,9.745501279830932617e-01
1.396849518641829491e-03,4.333732277154922485e-02,2.093943912768736482e-04,9.550564885139465332e-01
6.756925024092197418e-03,5.636157002300024033e-04,3.708585154527099803e-06,9.926758408546447754e-01
4.979596473276615143e-03,8.802596479654312134e-03,5.162531579117057845e-06,9.862126111984252930e-01
1.134236380457878113e-01,6.983160972595214844e-02,2.254419523524120450e-04,8.165193796157836914e-01
2.213219180703163147e-02,2.463489305227994919e-03,2.376748743699863553e-04,9.751665592193603516e-01
2.149287983775138855e-02,7.182089984416961670e-02,1.319053694714966696e-06,9.066849350929260254e-01
2.440566383302211761e-02,1.918319612741470337e-03,4.595675854943692684e-04,9.732164740562438965e-01
7.962794043123722076e-04,3.472537035122513771e-03,1.725056506529654143e-07,9.957310557365417480e-01
1.883564167656004429e-03,4.620694741606712341e-02,5.219797458266839385e-05,9.518573284149169922e-01
3.404177026823163033e-03,2.139101922512054443e-02,4.102187176613369957e-07,9.752042889595031738e-01
1.624102354981005192e-03,3.540884645190089941e-04,7.639383170499058906e-08,9.980217218399047852e-01
4.862464556936174631e-04,2.970452047884464264e-02,1.259023633792821784e-06,9.698079824447631836e-01
2.101645804941654205e-02,2.687135711312294006e-03,1.475572818890213966e-03,9.748207926750183105e-01
2.965644933283329010e-03,3.574303910136222839e-02,6.199331892275949940e-06,9.612851738929748535e-01
7.324591744691133499e-03,6.338443141430616379e-03,5.297648613122873940e-07,9.863363504409790039e-01
4.562212619930505753e-03,2.128395717591047287e-03,1.357362725684652105e-05,9.932957291603088379e-01
9.585079737007617950e-03,9.507205686531960964e-04,4.568490199744701385e-03,9.848957061767578125e-01
3.174943476915359497e-02,1.217471435666084290e-02,1.342680334346368909e-04,9.559415578842163086e-01
2.000908739864826202e-02,7.985101640224456787e-02,3.711577737703919411e-03,8.964283466339111328e-01
1.597052626311779022e-02,2.273673564195632935e-02,2.011991091421805322e-05,9.612725973129272461e-01
3.090965189039707184e-02,4.720672965049743652e-03,8.311058081744704396e-06,9.643614292144775391e-01
5.799412727355957031e-03,3.642692463472485542e-04,5.152405265107518062e-06,9.938311576843261719e-01
1.745233237743377686e-01,2.047441154718399048e-01,5.087269819341599941e-04,6.202237606048583984e-01
1.910572638735175133e-03,6.004434544593095779e-04,1.719198917271569371e-04,9.973170161247253418e-01
1.407476025633513927e-03,2.421001117909327149e-04,2.371088157815393060e-06,9.983479976654052734e-01
9.633075096644461155e-04,4.344483313616365194e-04,2.529770313230983447e-07,9.986019730567932129e-01
7.116730790585279465e-03,1.756457239389419556e-01,7.184747373685240746e-04,8.165191411972045898e-01
1.966053247451782227e-02,2.079721726477146149e-02,2.802307506044598995e-07,9.595420360565185547e-01
1.019015471683815122e-04,5.141735309734940529e-04,1.783276638889219612e-05,9.993661046028137207e-01
3.291881177574396133e-03,1.413910463452339172e-02,1.420467393472790718e-03,9.811485409736633301e-01
5.129337077960371971e-04,2.225577831268310547e-02,3.755159013962838799e-06,9.772275090217590332e-01
9.820031002163887024e-03,6.483384966850280762e-02,2.612803837109822780e-05,9.253200292587280273e-01
1.563957892358303070e-02,2.957785502076148987e-02,4.399602767080068588e-04,9.543426632881164551e-01
3.747692098841071129e-03,3.712549223564565182e-04,4.228049510857090354e-05,9.958387613296508789e-01
2.113299444317817688e-02,2.584166824817657471e-03,3.918902802979573607e-05,9.762436747550964355e-01
6.619261112064123154e-03,2.263077907264232635e-02,4.124858241993933916e-05,9.707087874412536621e-01
3.640491515398025513e-02,4.535755142569541931e-02,4.365222528576850891e-03,9.138723611831665039e-01
2.791679580695927143e-04,1.205135835334658623e-03,1.581446304044220597e-05,9.984998703002929688e-01
7.285516243427991867e-03,7.003619684837758541e-04,1.362452906050748425e-07,9.920139908790588379e-01
1.210563350468873978e-03,8.740094199310988188e-05,1.584446295055386145e-06,9.987004995346069336e-01
5.357495392672717571e-04,5.881608813069760799e-04,3.060968083445914090e-07,9.988756775856018066e-01
1.347823441028594971e-02,1.563582718372344971e-01,5.908615275984629989e-05,8.301043510437011719e-01
7.520769257098436356e-03,1.562556251883506775e-03,1.434085152141051367e-05,9.909023642539978027e-01
1.115513965487480164e-02,1.143444888293743134e-02,3.591118002077564597e-05,9.773744940757751465e-01
1.181787927635014057e-03,2.689477696549147367e-04,7.822236511856317520e-05,9.984710812568664551e-01
2.693872712552547455e-02,8.531053550541400909e-03,9.264292311854660511e-04,9.636037349700927734e-01
1.931998692452907562e-02,9.094338119029998779e-02,3.361877519637346268e-03,8.863747119903564453e-01
2.914488548412919044e-03,3.760121297091245651e-03,4.668794281315058470e-05,9.932786822319030762e-01
1.986334845423698425e-02,1.499660313129425049e-02,4.504478070884943008e-03,9.606356024742126465e-01
2.951591974124312401e-03,2.040026895701885223e-02,2.904613893406349234e-06,9.766452312469482422e-01
1.448768284171819687e-02,8.172160014510154724e-04,3.384036972420290112e-05,9.846612811088562012e-01
1.452572345733642578e-01,2.020104825496673584e-01,2.974638191517442465e-04,6.524347662925720215e-01
7.830582559108734131e-02,7.337903138250112534e-03,5.506004672497510910e-04,9.138057827949523926e-01
4.045270849019289017e-03,4.102656617760658264e-03,6.934913835721090436e-05,9.917826652526855469e-01
1.278579147765412927e-04,2.194269094616174698e-03,7.071790264490118716e-08,9.976777434349060059e-01
9.463922120630741119e-03,1.400518929585814476e-03,5.741261247749207541e-06,9.891297817230224609e-01
1.605725660920143127e-02,2.991428133100271225e-03,1.076281652785837650e-03,9.798750281333923340e-01
7.023309357464313507e-03,2.287317300215363503e-03,3.148342948406934738e-04,9.903745651245117188e-01
1.556231756694614887e-03,3.540638089179992676e-02,1.867505261543556117e-06,9.630355834960937500e-01
2.241267589852213860e-03,2.258886024355888367e-02,1.112944573833374307e-05,9.751587510108947754e-01
2.016717009246349335e-02,1.126857846975326538e-02,1.512039569206535816e-03,9.670521616935729980e-01
3.724352922290563583e-03,1.373843173496425152e-03,2.376543534410302527e-06,9.948994517326354980e-01
1.873947083950042725e-01,3.132045641541481018e-02,1.008207164704799652e-02,7.712027430534362793e-01
5.275861546397209167e-02,8.754625916481018066e-02,9.456807674723677337e-06,8.596856594085693359e-01
7.245298009365797043e-03,1.133403740823268890e-03,1.029024642775766551e-04,9.915183186531066895e-01
1.086189784109592438e-02,7.043706718832254410e-04,1.544699216537992470e-06,9.884322285652160645e-01
4.903703462332487106e-03,1.813756115734577179e-02,9.844701271504163742e-04,9.759742617607116699e-01
1.438891142606735229e-01,4.167434200644493103e-02,1.373105915263295174e-04,8.142991662025451660e-01
2.418404817581176758e-02,8.122348040342330933e-02,1.469338458264246583e-04,8.944455981254577637e-01
1.961949747055768967e-03,5.265809595584869385e-03,8.399274083785712719e-04,9.919323325157165527e-01
4.406911507248878479e-02,3.289093729108572006e-03,1.522950583421334159e-07,9.526416659355163574e-01
9.602130739949643612e-04,2.859134983737021685e-04,1.449758019589353353e-05,9.987394213676452637e-01
2.274470217525959015e-02,5.477710440754890442e-02,6.036428967490792274e-04,9.218744635581970215e-01
5.241904873400926590e-04,7.079967763274908066e-03,6.563817009919148404e-07,9.923951625823974609e-01
1.473111957311630249e-01,9.929023508448153734e-05,1.377476019115420058e-05,8.525756597518920898e-01
1.488077687099575996e-03,1.411741133779287338e-02,4.651943527278490365e-06,9.843898415565490723e-01
5.800832994282245636e-03,1.047566533088684082e-01,1.464141678297892213e-04,8.892960548400878906e-01
1.551840068714227527e-05,1.324302957073086873e-05,1.532411715743364766e-06,9.999697208404541016e-01
9.435172192752361298e-03,8.333257865160703659e-04,3.816152911895187572e-06,9.897277951240539551e-01
3.988151438534259796e-04,1.118109747767448425e-02,2.099395533150527626e-05,9.883991479873657227e-01
1.395343244075775146e-02,9.303191676735877991e-03,1.053822343237698078e-04,9.766380786895751953e-01
1.368020474910736084e-02,1.960636302828788757e-02,4.232859964758972637e-07,9.667129516601562500e-01
4.189313575625419617e-02,3.989881661254912615e-04,1.229174631589557976e-05,9.576954841613769531e-01
4.121365025639533997e-03,4.898499697446823120e-03,2.702436540857888758e-05,9.909530878067016602e-01
2.976708114147186279e-03,8.774413727223873138e-03,6.749692147423047572e-07,9.882481694221496582e-01
4.498589783906936646e-02,5.094981752336025238e-03,5.474983311160031008e-08,9.499191641807556152e-01
4.861399938818067312e-04,7.849134271964430809e-05,1.402133329975185916e-05,9.994213581085205078e-01
1.609398605069145560e-04,9.164827642962336540e-04,5.255840278550749645e-06,9.989173412322998047e-01
1.311293710023164749e-02,2.311018854379653931e-02,5.826888373121619225e-04,9.631941318511962891e-01
1.098531484603881836e-01,2.960084937512874603e-03,9.787045564735308290e-05,8.870890140533447266e-01
4.186582565307617188e-02,3.830553963780403137e-03,3.906041570189699996e-07,9.543032646179199219e-01
3.225171007215976715e-03,2.890175674110651016e-03,4.878704089605889749e-07,9.938841462135314941e-01
3.044635755941271782e-03,1.000559306703507900e-03,6.833364069461822510e-02,9.276211857795715332e-01
2.411944878986105323e-04,5.640805829898454249e-05,1.381135234623798169e-06,9.997010231018066406e-01
6.329590082168579102e-02,1.214351155795156956e-03,1.086176140233874321e-03,9.344035387039184570e-01
2.435891423374414444e-03,1.896160771138966084e-03,2.498844332876615226e-05,9.956429004669189453e-01
2.374064875766634941e-03,4.794867243617773056e-03,2.295876911375671625e-04,9.926014542579650879e-01
3.372638523578643799e-01,4.239292070269584656e-02,3.129378892481327057e-03,6.172138452529907227e-01
1.637408277019858360e-03,2.104942873120307922e-02,3.225827072128595319e-07,9.773128032684326172e-01
1.334340274333953857e-01,2.262608148157596588e-02,2.945354022085666656e-02,8.144863247871398926e-01
2.892113104462623596e-02,3.317274153232574463e-03,1.345956843579187989e-05,9.677481055259704590e-01
3.651489969342947006e-03,6.914263358339667320e-04,5.004955528420396149e-05,9.956069588661193848e-01
1.108397962525486946e-03,1.261338358744978905e-03,1.638842077227309346e-04,9.974664449691772461e-01
1.368093583732843399e-02,2.985995961353182793e-04,5.956693203188478947e-04,9.854248166084289551e-01
7.161198183894157410e-03,2.997099654749035835e-03,4.944313550367951393e-04,9.893472194671630859e-01
2.959924982860684395e-03,7.639905088581144810e-04,1.421441425009106752e-06,9.962747097015380859e-01
4.318011924624443054e-04,3.891866945195943117e-04,2.068820322165265679e-05,9.991582632064819336e-01
5.255925934761762619e-03,8.049446158111095428e-03,3.282493480583070777e-06,9.866913557052612305e-01
1.661251857876777649e-02,5.651895701885223389e-02,4.310689400881528854e-03,9.225578308105468750e-01
5.237200111150741577e-02,5.340390373021364212e-03,3.387707052752375603e-03,9.388999342918395996e-01
4.420748353004455566e-02,1.222902908921241760e-02,1.868422623374499381e-05,9.435448646545410156e-01
2.975215029437094927e-04,1.956539636012166739e-04,1.630539009056519717e-05,9.994904994964599609e-01
1.164175122976303101e-01,5.680426489561796188e-03,9.234616882167756557e-04,8.769786953926086426e-01
1.712102908641099930e-03,2.164760380983352661e-01,2.979089970267523313e-07,7.818115949630737305e-01
1.040537059307098389e-01,5.237536242930218577e-05,1.379034202545881271e-02,8.821035623550415039e-01
6.245584692806005478e-03,1.158455852419137955e-03,1.737943193802493624e-06,9.925941824913024902e-01
4.569417797029018402e-03,2.192966872826218605e-03,5.889962194487452507e-04,9.926486611366271973e-01
4.509973223321139812e-04,1.118271704763174057e-02,7.299529443116625771e-06,9.883589744567871094e-01
1.418546438217163086e-01,1.837998181581497192e-01,1.037166267633438110e-01,5.706289410591125488e-01
1.502321660518646240e-01,1.390110934153199196e-03,2.151118591427803040e-03,8.462266325950622559e-01
4.227755963802337646e-02,5.413059145212173462e-03,7.985457777976989746e-03,9.443239569664001465e-01
1.141001749783754349e-02,3.709294134750962257e-03,1.268428331968607381e-05,9.848679900169372559e-01
1.145031023770570755e-02,4.763028991874307394e-04,1.182165797217749059e-04,9.879552125930786133e-01
5.963568692095577717e-04,7.013867143541574478e-03,1.664761657593771815e-05,9.923730492591857910e-01
1.038879305124282837e-01,3.065626323223114014e-02,2.765097282826900482e-02,8.378048539161682129e-01
2.452213503420352936e-02,3.357687499374151230e-03,1.127950474619865417e-02,9.608407020568847656e-01
2.746088057756423950e-02,8.360918145626783371e-04,2.341374784009531140e-04,9.714688062667846680e-01
4.868778865784406662e-03,5.010679597035050392e-04,4.523504685494117439e-06,9.946256279945373535e-01
5.939920898526906967e-03,1.897858455777168274e-03,2.658974553924053907e-04,9.918963313102722168e-01
1.976748742163181305e-02,2.120776660740375519e-02,1.138453488238155842e-03,9.578863382339477539e-01
4.370528273284435272e-03,1.823406433686614037e-03,1.580404500600707252e-07,9.938060045242309570e-01
2.509122714400291443e-02,1.292745233513414860e-03,2.936960186161741149e-07,9.736156463623046875e-01
4.253790713846683502e-03,2.661376260221004486e-03,8.416831406066194177e-06,9.930764436721801758e-01
5.516575649380683899e-03,5.651395185850560665e-04,4.138366875849897042e-06,9.939140677452087402e-01
4.094720482826232910e-01,1.519247442483901978e-01,3.446187824010848999e-02,4.041413366794586182e-01
3.839264437556266785e-02,4.761014133691787720e-03,3.390069759916514158e-04,9.565073847770690918e-01
8.572719991207122803e-03,8.916713413782417774e-04,2.757590664259623736e-05,9.905079603195190430e-01
4.057633690536022186e-03,6.260359287261962891e-02,7.113806350389495492e-05,9.332677125930786133e-01
2.644329331815242767e-02,2.604725537821650505e-03,3.870440195896662772e-05,9.709133505821228027e-01
4.520724061876535416e-03,1.507293782196938992e-03,1.014672761812107638e-06,9.939709901809692383e-01
3.196902200579643250e-02,1.166058704257011414e-03,5.424300525191938505e-06,9.668594598770141602e-01
3.778351820074021816e-04,8.065281435847282410e-04,9.454951396037358791e-06,9.988062381744384766e-01
9.529638290405273438e-02,1.067958958446979523e-02,7.473999721696600318e-05,8.939493298530578613e-01
5.013701156713068485e-04,8.118544705212116241e-03,9.623523510526865721e-06,9.913704395294189453e-01
5.049258470535278320e-03,1.691759214736521244e-03,2.259841887280344963e-03,9.909992218017578125e-01
7.118564099073410034e-03,9.402797440998256207e-04,1.446364622097462416e-04,9.917964935302734375e-01
1.177843585610389709e-01,5.027619749307632446e-02,3.019694531758432277e-06,8.319365382194519043e-01
3.131798934191465378e-03,1.282841665670275688e-03,3.615094101405702531e-06,9.955818057060241699e-01
3.807136788964271545e-03,7.108785212039947510e-03,1.082200760720297694e-04,9.889758825302124023e-01
7.322994992136955261e-03,3.832421964034438133e-03,3.923974873032420874e-05,9.888052940368652344e-01
2.577680721879005432e-02,3.433886449784040451e-03,2.614961431390838698e-06,9.707866311073303223e-01
1.026594080030918121e-03,1.347995596006512642e-03,6.645911525993142277e-06,9.976187348365783691e-01
2.754556760191917419e-02,9.993412531912326813e-04,4.260366258677095175e-04,9.710291028022766113e-01
1.249181199818849564e-02,2.718384005129337311e-02,2.516955873943516053e-06,9.603218436241149902e-01
8.671241812407970428e-03,5.031650140881538391e-02,3.671517129987478256e-03,9.373407363891601562e-01
3.943130746483802795e-02,4.163939505815505981e-03,2.347696181459468789e-06,9.564023613929748535e-01
7.115987245924770832e-04,1.558392657898366451e-03,1.112904186584273702e-07,9.977299571037292480e-01
3.675708430819213390e-04,2.671672336873598397e-05,1.264945581169740763e-06,9.996044039726257324e-01
7.336900103837251663e-03,4.855165316257625818e-04,2.209463491453789175e-05,9.921554923057556152e-01
2.726648002862930298e-03,1.341823488473892212e-03,6.099461643316317350e-06,9.959255456924438477e-01
1.430363743565976620e-03,3.412778675556182861e-01,1.371042344544548541e-05,6.572781205177307129e-01
4.744372563436627388e-05,1.712211815174669027e-04,1.010736013995483518e-06,9.997803568840026855e-01
5.661419779062271118e-02,2.954008616507053375e-02,3.358026442583650351e-04,9.135099053382873535e-01
6.179294432513415813e-04,4.678413970395922661e-04,1.822880562940554228e-06,9.989124536514282227e-01
9.684945456683635712e-03,1.245649904012680054e-02,4.711232395493425429e-05,9.778113961219787598e-01
5.891807079315185547e-01,7.157122250646352768e-03,1.142775436164811254e-04,4.035478830337524414e-01
5.971809383481740952e-03,2.079387754201889038e-02,1.336389454081654549e-03,9.718979001045227051e-01
5.368911195546388626e-03,4.158267751336097717e-03,1.884941696062014671e-07,9.904725551605224609e-01
3.563577830791473389e-01,1.442580390721559525e-02,4.602232947945594788e-03,6.246141195297241211e-01
5.541956983506679535e-03,1.499186502769589424e-03,8.980692314253246877e-07,9.929579496383666992e-01
7.100564986467361450e-02,5.405842140316963196e-02,2.356583252549171448e-03,8.725793361663818359e-01
5.367861129343509674e-03,1.141294464468955994e-02,4.182114935247227550e-05,9.831773638725280762e-01
